id|name|addr|phone|city|type
397|le chantilly|106 e. 57th st.|212/751-2931|new york|french
398|le colonial|149 e. 57th st.|212/ 752-0808|new york|asian
399|le gamin|50 macdougal st.  between houston and prince sts.|212/254-4678|new york|coffee bar
400|le jardin|25 cleveland pl.  near spring st.|212/343-9599|new york|french
401|le madri|168 w. 18th st.|212/727-8022|new york|italian
402|le marais|150 w. 46th st.|212/869-0900|new york|american
403|le perigord|405 e. 52nd st.|212/755-6244|new york|french
404|le select|507 columbus ave.  between 84th and 85th sts.|212/875-1993|new york|american
405|les halles|411 park ave. s  between 28th and 29th sts.|212/679-4111|new york|french
406|lincoln tavern|51 w. 64th st.|212/721-8271|new york|american
407|lola|30 west 22nd st.  between 5th and 6th ave.|212/675-6700|new york|american
408|lucky strike|59 grand st.  between wooster st. and w. broadway|212/941-0479|new york|or 212/941-0772 american
409|mad fish|2182 broadway  between 77th and 78th sts.|212/787-0202|new york|seafood
410|main street|446 columbus ave.  between 81st and 82nd sts.|212/873-5025|new york|american
411|mangia e bevi|800 9th ave. at 53rd st.|212/956-3976|new york|italian
412|manhattan cafe|1161 1st ave.  between 63rd and 64th sts.|212/888-6556|new york|american
413|manila garden|325 e. 14th st.  between 1st and 2nd aves.|212/777-6314|new york|asian
414|marichu|342 e. 46th st.  between 1st and 2nd aves.|212/370-1866|new york|french
415|marquet patisserie|15 e. 12th st.  between 5th ave. and university pl.|212/229-9313|new york|coffee bar
416|match|160 mercer st.  between houston and prince sts.|212/906-9173|new york|american
417|matthew's|1030 3rd ave. at 61st st.|212/838-4343|new york|american
418|mavalli palace|46 e. 29th st.|212/679-5535|new york|asian
419|milan cafe and coffee bar|120 w. 23rd st.|212/807-1801|new york|coffee bar
420|monkey bar|60 e. 54th st.|212/838-2600|new york|american
421|montien|1134 1st ave.   between 62nd and 63rd sts.|212/421-4433|new york|asian
422|morton's|551 5th ave. at 45th st.|212/972-3315|new york|american
423|motown cafe|104 w. 57th st.  near 6th ave.|212/581-8030|new york|american
424|new york kom tang soot bul house|32 w. 32nd st.|212/ 947-8482|new york|asian
425|new york noodletown|28 1/2 bowery at bayard st.|212/349-0923|new york|asian
426|newsbar|2 w. 19th st.|212/255-3996|new york|coffee bar
427|odeon|145 w. broadway at thomas st.|212/233-0507|new york|american
428|orso|322 w. 46th st.|212/489-7212|new york|italian
429|osteria al droge|142 w. 44th st.|212/944-3643|new york|italian
430|otabe|68 e. 56th st.|212/223-7575|new york|asian
431|pacifica|138 lafayette st.  between canal and howard sts.|212/941-4168|new york|asian
432|palio|151 w. 51st. st.|212/245-4850|new york|italian
433|pamir|1065 1st ave.  at 58th st.|212/644-9258|new york|middle eastern
434|parioli romanissimo|24 e. 81st st.|212/288-2391|new york|italian
435|patria|250 park ave. s at 20th st.|212/777-6211|new york|latin american
436|peacock alley|301 park ave.  between 49th and 50th sts.|212/872-4895|new york|french
437|pen & pencil|205 e. 45th st.|212/682-8660|new york|american
438|penang soho|109 spring st.  between greene and mercer sts.|212/274-8883|new york|asian
439|persepolis|1423 2nd ave.  between 74th and 75th sts.|212/535-1100|new york|middle eastern
440|planet hollywood|140 w. 57th st.|212/333-7827|new york|american
441|pomaire|371 w. 46th st.  off 9th ave.|212/ 956-3055|new york|latin american
442|popover cafe|551 amsterdam ave.  between 86th and 87th sts.|212/595-8555|new york|american
443|post house|28 e. 63rd st.|212/935-2888|new york|american
444|rain|100 w. 82nd st.|212/501-0776|new york|asian
445|red tulip|439 e. 75th st.|212/734-4893|new york|eastern european
446|remi|145 w. 53rd st.|212/581-4242|new york|italian
447|republic|37a union sq. w  between 16th and 17th sts.|212/627-7172|new york|asian
448|roettelle a. g|126 e. 7th st.  between 1st ave. and ave. a|212/674-4140|new york|continental
449|rosa mexicano|1063 1st ave. at 58th st.|212/753-7407|new york|mexican
450|ruth's chris|148 w. 51st st.|212/245-9600|new york|american
451|s.p.q.r|133 mulberry st.  between hester and grand sts.|212/925-3120|new york|italian
452|sal anthony's|55 irving pl.|212/982-9030|new york|italian
453|sammy's roumanian steak house|157 chrystie st. at delancey st.|212/673-0330|new york|east european
454|san pietro|18 e. 54th st.|212/753-9015|new york|italian
455|sant ambroeus|1000 madison ave.  between 77th and 78th sts.|212/570-2211|new york|coffee bar
456|sarabeth's kitchen|423 amsterdam ave.  between 80th and 81st sts.|212/496-6280|new york|american
457|sea grill|19 w. 49th st.|212/332-7610|new york|seafood
458|serendipity|3 225 e. 60th st.|212/838-3531|new york|american
459|seventh regiment mess and bar|643 park ave. at 66th st.|212/744-4107|new york|american
460|sfuzzi|58 w. 65th st.|212/873-3700|new york|american
461|shaan|57 w. 48th st.|212/ 977-8400|new york|asian
462|sofia fabulous pizza|1022 madison ave.  near 79th st.|212/734-2676|new york|italian
463|spring street natural restaurant & bar|62 spring st. at lafayette st.|212/966-0290|new york|american
464|stage deli|834 7th ave.  between 53rd and 54th sts.|212/245-7850|new york|delicatessen
465|stingray|428 amsterdam ave.  between 80th and 81st sts.|212/501-7515|new york|seafood
466|sweet'n'tart cafe|76 mott st. at canal st.|212/334-8088|new york|asian
467|t salon|143 mercer st. at prince st.|212/925-3700|new york|coffee bar
468|tang pavillion|65 w. 55th st.|212/956-6888|new york|asian
469|tapika|950 8th ave. at 56th st.|212/ 397-3737|new york|american
470|teresa's|103 1st ave.  between 6th and 7th sts.|212/228-0604|new york|east european
471|terrace|400 w. 119th st.  between amsterdam and morningside aves.|212/666-9490|new york|continental
472|the coffee pot|350 9th ave. at 49th st.|212/265-3566|new york|coffee bar
473|the savannah club|2420 broadway at 89th st.|212/496-1066|new york|american
474|trattoria dell'arte|900 7th ave.  between 56th and 57th sts.|212/245-9800|new york|italian
475|triangolo|345 e. 83rd st.|212/472-4488|new york|italian
476|tribeca grill|375 greenwich st.  near franklin st.|212/941-3900|new york|american
477|trois jean|154 e. 79th st.  between lexington and 3rd aves.|212/988-4858|new york|coffee bar
478|tse yang|34 e. 51st st.|212/688-5447|new york|asian
479|turkish kitchen|386 3rd ave.  between 27th and 28th sts.|212/679-1810|new york|middle eastern
480|two two two|222 w. 79th st.|212/799-0400|new york|american
481|veniero's pasticceria|342 e. 11th st.  near 1st ave.|212/674-7264|new york|coffee bar
482|verbena|54 irving pl. at 17th st.|212/260-5454|new york|american
483|victor's cafe|52 236 w. 52nd st.|212/586-7714|new york|latin american
484|vince & eddie's|70 w. 68th st.|212/721-0068|new york|american
485|vong|200 e. 54th st.|212/486-9592|new york|american
486|water club|500 e. 30th st.|212/683-3333|new york|american
487|west|63rd street steakhouse 44 w. 63rd st.|212/246-6363|new york|american
488|xunta|174 1st ave.  between 10th and 11th sts.|212/614-0620|new york|mediterranean
489|zen palate|34 union sq. e at 16th st.|212/614-9291|new york|and 212/614-9345 asian
490|zoe|90 prince st.  between broadway and mercer st.|212/966-6722|new york|american
491|abbey|163 ponce de leon ave.|404/876-8532|atlanta|international
492|aleck's barbecue heaven|783 martin luther king jr. dr.|404/525-2062|atlanta|barbecue
493|annie's thai castle|3195 roswell rd.|404/264-9546|atlanta|asian
494|anthonys|3109 piedmont rd.  just south of peachtree rd.|404/262-7379|atlanta|american
495|atlanta fish market|265 pharr rd.|404/262-3165|atlanta|american
496|beesley's of buckhead|260 e. paces ferry road|404/264-1334|atlanta|continental
497|bertolini's|3500 peachtree rd.  phipps plaza|404/233-2333|atlanta|italian
498|bistango|1100 peachtree st.|404/724-0901|atlanta|mediterranean
499|cafe renaissance|7050 jimmy carter blvd.  norcross|770/441--0291|atlanta|american
500|camille's|1186 n. highland ave.|404/872-7203|atlanta|italian
501|cassis|3300 peachtree rd.  grand hyatt|404/365-8100|atlanta|mediterranean
502|city grill|50 hurt plaza|404/524-2489|atlanta|international
503|coco loco|40  buckhead crossing mall on the sidney marcus blvd.|404/364-0212|atlanta|caribbean
504|colonnade restaurant|1879 cheshire bridge rd.|404/874-5642|atlanta|southern
505|dante's down the hatch  buckhead|3380 peachtree rd.|404/266-1600|atlanta|continental
506|dante's down the hatch|underground underground mall  underground atlanta|404/577-1800|atlanta|continental
507|fat matt's rib shack|1811 piedmont ave.  near cheshire bridge rd.|404/607-1622|atlanta|barbecue
508|french quarter food shop|923 peachtree st.  at 8th st.|404/875-2489|atlanta|southern
509|holt bros. bar-b-q|6359 jimmy carter blvd.  at buford hwy.  norcross|770/242-3984|atlanta|barbecue
510|horseradish grill|4320 powers ferry rd.|404/255-7277|atlanta|southern
511|hsu's gourmet|192 peachtree center ave.  at international blvd.|404/659-2788|atlanta|asian
512|imperial fez|2285 peachtree rd.  peachtree battle condominium|404/351-0870|atlanta|mediterranean
513|kamogawa|3300 peachtree rd.  grand hyatt|404/841-0314|atlanta|asian
514|la grotta at ravinia dunwoody rd.|holiday inn/crowne plaza at ravinia  dunwoody|770/395-9925|atlanta|italian
515|little szechuan|c buford hwy.  northwoods plaza  doraville|770/451-0192|atlanta|asian
516|lowcountry barbecue|6301 roswell rd.  sandy springs plaza  sandy springs|404/255-5160|atlanta|barbecue
517|luna si|1931 peachtree rd.|404/355-5993|atlanta|continental
518|mambo restaurante cubano|1402 n. highland ave.|404/874-2626|atlanta|caribbean
519|mckinnon's louisiane|3209 maple dr.|404/237-1313|atlanta|southern
520|mi spia dunwoody rd.|park place  across from perimeter mall  dunwoody|770/393-1333|atlanta|italian
521|nickiemoto's: a sushi bar|247 buckhead ave.  east village sq.|404/842-0334|atlanta|fusion
522|palisades|1829 peachtree rd.|404/350-6755|atlanta|continental
523|pleasant peasant|555 peachtree st.  at linden ave.|404/874-3223|atlanta|american
524|pricci|500 pharr rd.|404/237-2941|atlanta|italian
525|r.j.'s uptown kitchen & wine bar|870 n. highland ave.|404/875-7775|atlanta|american
526|rib ranch|25 irby ave.|404/233-7644|atlanta|barbecue
527|sa tsu ki|3043 buford hwy.|404/325-5285|atlanta|asian
528|sato sushi and thai|6050 peachtree pkwy.  norcross|770/449-0033|atlanta|asian
529|south city kitchen|1144 crescent ave.|404/873-7358|atlanta|southern
530|south of france|2345 cheshire bridge rd.|404/325-6963|atlanta|french
531|stringer's fish camp and oyster bar|3384 shallowford rd.  chamblee|770/458-7145|atlanta|southern
532|sundown cafe|2165 cheshire bridge rd.|404/321-1118|atlanta|american
533|taste of new orleans|889 w. peachtree st.|404/874-5535|atlanta|southern
534|tomtom|3393 peachtree rd.|404/264-1163|atlanta|continental
535|antonio's|3700 w. flamingo|702/252-7737|las vegas|italian
536|bally's big kitchen|3645 las vegas blvd. s|702/739-4111|las vegas|buffets
537|bamboo garden|4850 flamingo rd.|702/871-3262|las vegas|asian
538|battista's hole in the wall|4041 audrie st. at flamingo rd.|702/732-1424|las vegas|italian
539|bertolini's|3570 las vegas blvd. s|702/735-4663|las vegas|italian
540|binion's coffee shop|128 fremont st.|702/382-1600|las vegas|coffee shops/diners
541|bistro|3400 las vegas blvd. s|702/791-7111|las vegas|continental
542|broiler|4111 boulder hwy.|702/432-7777|las vegas|american
543|bugsy's diner|3555 las vegas blvd. s|702/733-3111|las vegas|coffee shops/diners
544|cafe michelle|1350 e. flamingo rd.|702/735-8686|las vegas|american
545|cafe roma|3570 las vegas blvd. s|702/731-7547|las vegas|coffee shops/diners
546|capozzoli's|3333 s. maryland pkwy.|702/731-5311|las vegas|italian
547|carnival world|3700 w. flamingo rd.|702/252-7777|las vegas|buffets
548|center stage plaza hotel|1 main st.|702/386-2512|las vegas|american
549|circus circus|2880 las vegas blvd. s|702/734-0410|las vegas|buffets
550|empress court|3570 las vegas blvd. s|702/731-7888|las vegas|asian
551|feast|2411 w. sahara ave.|702/367-2411|las vegas|buffets
552|golden nugget hotel|129 e. fremont st.|702/385-7111|las vegas|buffets
553|golden steer|308 w. sahara ave.|702/384-4470|las vegas|steak houses
554|lillie langtry's|129 e. fremont st.|702/385-7111|las vegas|asian
555|mandarin court|1510 e. flamingo rd.|702/737-1234|las vegas|asian
556|margarita's mexican cantina|3120 las vegas blvd. s|702/794-8200|las vegas|mexican
557|mary's diner|5111 w. boulder hwy.|702/454-8073|las vegas|coffee shops/diners
558|mikado|3400 las vegas blvd. s|702/791-7111|las vegas|asian
559|pamplemousse|400 e. sahara ave.|702/733-2066|las vegas|continental
560|ralph's diner|3000 las vegas blvd. s|702/732-6330|las vegas|coffee shops/diners
561|the bacchanal|3570 las vegas blvd. s|702/731-7525|las vegas|only in las vegas
562|venetian|3713 w. sahara ave.|702/876-4190|las vegas|italian
563|viva mercado's|6182 w. flamingo rd.|702/871-8826|las vegas|mexican
564|yolie's|3900 paradise rd.|702/794-0700|las vegas|steak houses
565|2223|2223 market st.|415/431-0692|san francisco|american
566|acquarello|1722 sacramento st.|415/567-5432|san francisco|italian
567|bardelli's|243 o'farrell st.|415/982-0243|san francisco|old san francisco
568|betelnut|2030 union st.|415/929-8855|san francisco|asian
569|bistro roti|155 steuart st.|415/495-6500|san francisco|french
570|bix|56 gold st.|415/433-6300|san francisco|american
571|bizou|598 fourth st.|415/543-2222|san francisco|french
572|buca giovanni|800 greenwich st.|415/776-7766|san francisco|italian
573|cafe adriano|3347 fillmore st.|415/474-4180|san francisco|italian
574|cafe marimba|2317 chestnut st.|415/776-1506|san francisco|mexican/latin american/spanish
575|california culinary academy|625 polk st.|415/771-3500|san francisco|french
576|capp's corner|1600 powell st.|415/989-2589|san francisco|italian
577|carta|1772 market st.|415/863-3516|san francisco|american
578|chevys|4th and howard sts.|415/543-8060|san francisco|mexican/latin american/spanish
579|cypress club|500 jackson st.|415/296-8555|san francisco|american
580|des alpes|732 broadway|415/788-9900|san francisco|french
581|faz|161 sutter st.|415/362-0404|san francisco|greek and middle eastern
582|fog city diner|1300 battery st.|415/982-2000|san francisco|american
583|garden court|market and new montgomery sts.|415/546-5011|san francisco|old san francisco
584|gaylord's|ghirardelli sq.|415/771-8822|san francisco|asian
585|grand cafe hotel monaco|501 geary st.|415/292-0101|san francisco|american
586|greens|bldg. a fort mason|415/771-6222|san francisco|vegetarian
587|harbor village|4 embarcadero center|415/781-8833|san francisco|asian
588|harris'|2100 van ness ave.|415/673-1888|san francisco|steak houses
589|harry denton's|161 steuart st.|415/882-1333|san francisco|american
590|hayes street grill|320 hayes st.|415/863-5545|san francisco|seafood
591|helmand|430 broadway|415/362-0641|san francisco|greek and middle eastern
592|hong kong flower lounge|5322 geary blvd.|415/668-8998|san francisco|asian
593|hong kong villa|2332 clement st.|415/752-8833|san francisco|asian
594|hyde street bistro|1521 hyde st.|415/441-7778|san francisco|italian
595|il fornaio levi's plaza|1265 battery st.|415/986-0100|san francisco|italian
596|izzy's steak & chop house|3345 steiner st.|415/563-0487|san francisco|steak houses
597|jack's|615 sacramento st.|415/986-9854|san francisco|old san francisco
598|kabuto sushi|5116 geary blvd.|415/752-5652|san francisco|asian
599|katia's|600 5th ave.|415/668-9292|san francisco|
600|kuleto's|221 powell st.|415/397-7720|san francisco|italian
601|kyo-ya. sheraton palace hotel|2 new montgomery st.  at market st.|415/546-5000|san francisco|asian
602|l'osteria del forno|519 columbus ave.|415/982-1124|san francisco|italian
603|le central|453 bush st.|415/391-2233|san francisco|french
604|le soleil|133 clement st.|415/668-4848|san francisco|asian
605|macarthur park|607 front st.|415/398-5700|san francisco|american
606|manora|3226 mission st.|415/861-6224|san francisco|asian
607|maykadeh|470 green st.|415/362-8286|san francisco|greek and middle eastern
608|mccormick & kuleto's|ghirardelli sq.|415/929-1730|san francisco|seafood
609|millennium|246 mcallister st.|415/487-9800|san francisco|vegetarian
610|moose's|1652 stockton st.|415/989-7800|san francisco|mediterranean
611|north india|3131 webster st.|415/931-1556|san francisco|asian
612|one market|1 market st.|415/777-5577|san francisco|american
613|oritalia|1915 fillmore st.|415/346-1333|san francisco|italian
614|pacific pan pacific hotel|500 post st.|415/929-2087|san francisco|french
615|palio d'asti|640 sacramento st.|415/395-9800|san francisco|italian
616|pane e vino|3011 steiner st.|415/346-2111|san francisco|italian
617|pastis|1015 battery st.|415/391-2555|san francisco|french
618|perry's|1944 union st.|415/922-9022|san francisco|american
619|r&g lounge|631 b kearny st.|415/982-7877|san francisco|or 415/982-3811 asian
620|rubicon|558 sacramento st.|415/434-4100|san francisco|american
621|rumpus|1 tillman pl.|415/421-2300|san francisco|american
622|sanppo|1702 post st.|415/346-3486|san francisco|asian
623|scala's bistro|432 powell st.|415/395-8555|san francisco|italian
624|south park cafe|108 south park|415/495-7275|san francisco|french
625|splendido embarcadero|4|415/986-3222|san francisco|mediterranean
626|stars|150 redwood alley|415/861-7827|san francisco|american
627|stars cafe|500 van ness ave.|415/861-4344|san francisco|american
628|stoyanof's cafe|1240 9th ave.|415/664-3664|san francisco|greek and middle eastern
629|straits cafe|3300 geary blvd.|415/668-1783|san francisco|asian
630|suppenkuche|601 hayes st.|415/252-9289|san francisco|russian/german
631|tadich grill|240 california st.|415/391-2373|san francisco|seafood
632|the heights|3235 sacramento st.|415/474-8890|san francisco|french
633|thepin|298 gough st.|415/863-9335|san francisco|asian
634|ton kiang|3148 geary blvd.|415/752-4440|san francisco|asian
635|vertigo|600 montgomery st.|415/433-7250|san francisco|mediterranean
636|vivande porta via|2125 fillmore st.|415/346-4430|san francisco|italian
637|vivande ristorante|670 golden gate ave.|415/673-9245|san francisco|italian
638|world wrapps|2257 chestnut st.|415/563-9727|san francisco|american
639|wu kong|101 spear st.|415/957-9300|san francisco|asian
640|yank sing|427 battery st.|415/541-4949|san francisco|asian
641|yaya cuisine|1220 9th ave.|415/566-6966|san francisco|greek and middle eastern
642|yoyo tsumami bistro|1611 post st.|415/922-7788|san francisco|french
643|zarzuela|2000 hyde st.|415/346-0800|san francisco|mexican/latin american/spanish
644|zuni cafe & grill|1658 market st.|415/552-2522|san francisco|mediterranean
645|apple pan  the|10801 w. pico blvd.|310-475-3585|west la|american
646|asahi ramen|2027 sawtelle blvd.|310-479-2231|west la|noodle shops
647|baja fresh|3345 kimber dr.|805-498-4049|westlake village|mexican
648|belvedere  the|9882 little santa monica blvd.|310-788-2306|beverly hills|pacific new wave
649|benita's frites|1433 third st. promenade|310-458-2889|santa monica|fast food
650|bernard's|515 s. olive st.|213-612-1580|los angeles|continental
651|bistro 45|45 s. mentor ave.|818-795-2478|pasadena|californian
652|brent's deli|19565 parthenia ave.|818-886-5679|northridge|delis
653|brighton coffee shop|9600 brighton way|310-276-7732|beverly hills|coffee shops
654|bristol farms market cafe|1570 rosecrans ave. s.|310-643-5229|pasadena|californian
655|bruno's|3838 centinela ave.|310-397-5703|mar vista|italian
656|cafe '50s|838 lincoln blvd.|310-399-1955|venice|american
657|cafe blanc|9777 little santa monica blvd.|310-888-0108|beverly hills|pacific new wave
658|cassell's|3266 w. sixth st.|213-480-8668|la|hamburgers
659|chez melange|1716 pch|310-540-1222|redondo beach|eclectic
660|diaghilev|1020 n. san vicente blvd.|310-854-1111|w. hollywood|russian
661|don antonio's|1136 westwood blvd.|310-209-1422|westwood|italian
662|duke's|8909 sunset blvd.|310-652-3100|w. hollywood|coffee shops
663|falafel king|1059 broxton ave.|310-208-4444|westwood|middle eastern
664|feast from the east|1949 westwood blvd.|310-475-0400|west la|chinese
665|gumbo pot  the|6333 w. third st.|213-933-0358|la|cajun/creole
666|hollywood hills coffee shop|6145 franklin ave.|213-467-7678|hollywood|coffee shops
667|indo cafe|10428 1/2 national blvd.|310-815-1290|la|indonesian
668|jan's family restaurant|8424 beverly blvd.|213-651-2866|la|coffee shops
669|jiraffe|502 santa monica blvd|310-917-6671|santa monica|californian
670|jody maroni's sausage kingdom|2011 ocean front walk|310-306-1995|venice|hot dogs
671|joe's|1023 abbot kinney blvd.|310-399-5811|venice|american (new)
672|john o'groats|10516 w. pico blvd.|310-204-0692|west la|coffee shops
673|johnnie's pastrami|4017 s. sepulveda blvd.|310-397-6654|culver city|delis
674|johnny reb's southern smokehouse|4663 long beach blvd.|310-423-7327|long beach|southern/soul
675|johnny rockets (la)|7507 melrose ave.|213-651-3361|la|american
676|killer shrimp|4000 colfax ave.|818-508-1570|studio city|seafood
677|kokomo cafe|6333 w. third st.|213-933-0773|la|american
678|koo koo roo|8393 w. beverly blvd.|213-655-9045|la|chicken
679|la cachette|10506 little santa monica blvd.|310-470-4992|century city|french (new)
680|la salsa (la)|22800 pch|310-456-6299|malibu|mexican
681|la serenata de garibaldi|1842 e. first|213-265-2887|st. boyle hts.|mexican/tex-mex
682|langer's|704 s. alvarado st.|213-483-8050|la|delis
683|local nochol|30869 thousand oaks blvd.|818-706-7706|westlake village|health food
684|main course  the|10509 w. pico blvd.|310-475-7564|rancho park|american
685|mani's bakery & espresso bar|519 s. fairfax ave.|213-938-8800|la|desserts
686|martha's|22nd street grill 25 22nd|310-376-7786|st. hermosa beach|american
687|maxwell's cafe|13329 washington blvd.|310-306-7829|marina del rey|american
688|michael's (los angeles)|1147 third st.|310-451-0843|santa monica|californian
689|mishima|8474 w. third st.|213-782-0181|la|noodle shops
690|mo better meatty meat|7261 melrose ave.|213-935-5280|la|hamburgers
691|mulberry st.|17040 ventura blvd.|818-906-8881|encino|pizza
692|ocean park cafe|3117 ocean park blvd.|310-452-5728|santa monica|american
693|ocean star|145 n. atlantic blvd.|818-308-2128|monterey park|seafood
694|original pantry bakery|875 s. figueroa st. downtown|213-627-6879|la|diners
695|parkway grill|510 s. arroyo pkwy.|818-795-1001|pasadena|californian
696|pho hoa|642 broadway|213-626-5530|chinatown|vietnamese
697|pink's famous chili dogs|709 n. la brea ave.|213-931-4223|la|hot dogs
698|poquito mas|2635 w. olive ave.|818-563-2252|burbank|mexican
699|r-23|923 e. third st.|213-687-7178|los angeles|japanese
700|rae's|2901 pico blvd.|310-828-7937|santa monica|diners
701|rubin's red hots|15322 ventura blvd.|818-905-6515|encino|hot dogs
702|ruby's (la)|45 s. fair oaks ave.|818-796-7829|pasadena|diners
703|russell's burgers|1198 pch|310-596-9556|seal beach|hamburgers
704|ruth's chris steak house (los angeles)|224 s. beverly dr.|310-859-8744|beverly hills|steakhouses
705|shiro|1505 mission st. s.|818-799-4774|pasadena|pacific new wave
706|sushi nozawa|11288 ventura blvd.|818-508-7017|studio city|japanese
707|sweet lady jane|8360 melrose ave.|213-653-7145|la|desserts
708|taiko|11677 san vicente blvd.|310-207-7782|brentwood|noodle shops
709|tommy's|2575 beverly blvd.|213-389-9060|la|hamburgers
710|uncle bill's pancake house|1305 highland ave.|310-545-5177|manhattan beach|diners
711|water grill|544 s. grand ave.|213-891-0900|los angeles|seafood
712|zankou chicken|1415 e. colorado st.|818-244-1937|glendale|middle eastern
713|afghan kebab house|764 ninth ave.|212-307-1612|new york city|afghan
714|arcadia|21 e. 62nd st.|212-223-2900|new york city|american (new)
715|benny's burritos|93 ave. a|212-254-2054|new york city|mexican
716|cafe con leche|424 amsterdam ave.|212-595-7000|new york city|cuban
717|corner bistro|331 w. fourth st.|212-242-9502|new york city|hamburgers
718|cucina della fontana|368 bleecker st.|212-242-0636|new york city|italian
719|cucina di pesce|87 e. fourth st.|212-260-6800|new york city|seafood
720|darbar|44 w. 56th st.|212-432-7227|new york city|indian
721|ej's luncheonette|432 sixth ave.|212-473-5555|new york city|diners
722|edison cafe|228 w. 47th st.|212-840-5000|new york city|diners
723|elias corner|24-02 31st st.|718-932-1510|queens|greek
724|good enough to eat|483 amsterdam ave.|212-496-0163|new york city|american
725|gray's papaya|2090 broadway|212-799-0243|new york city|hot dogs
726|il mulino|86 w. third st.|212-673-3783|new york city|italian
727|jackson diner|37-03 74th st.|718-672-1232|queens|indian
728|joe's shanghai|9 pell st.|718-539-3838|queens|chinese
729|john's pizzeria|48 w. 65th st.|212-721-7001|new york city|pizza
730|kelley & ping|127 greene st.|212-228-1212|new york city|pan-asian
731|kiev|117 second ave.|212-674-4040|new york city|ukrainian
732|kuruma zushi|2nd fl.|212-317-2802|new york city|japanese
733|la caridad|2199 broadway|212-874-2780|new york city|cuban
734|la grenouille|3 e. 52nd st.|212-752-1495|new york city|french (classic)
735|lemongrass grill|61a seventh ave.|718-399-7100|brooklyn|thai
736|lombardi's|32 spring st.|212-941-7994|new york city|pizza
737|marnie's noodle shop|466 hudson st.|212-741-3214|new york city|asian
738|menchanko-tei|39 w. 55th st.|212-247-1585|new york city|japanese
739|mitali east-west|296 bleecker st.|212-989-1367|new york city|indian
740|monsoon (ny)|435 amsterdam ave.|212-580-8686|new york city|thai
741|moustache|405 atlantic ave.|718-852-5555|brooklyn|middle eastern
742|nobu|105 hudson st.|212-219-0500|new york city|japanese
743|one if by land  tibs|17 barrow st.|212-228-0822|new york city|continental
744|oyster bar|lower level|212-490-6650|new york city|seafood
745|palm|837 second ave.|212-687-2953|new york city|steakhouses
746|palm too|840 second ave.|212-697-5198|new york city|steakhouses
747|patsy's pizza|19 old fulton st.|718-858-4300|brooklyn|pizza
748|peter luger steak house|178 broadway|718-387-7400|brooklyn|steakhouses
749|rose of india|308 e. sixth st.|212-533-5011|new york city|indian
750|sam's noodle shop|411 third ave.|212-213-2288|new york city|chinese
751|sarabeth's|1295 madison ave.|212-410-7335|new york city|american
752|sparks steak house|210 e. 46th st.|212-687-4855|new york city|steakhouses
753|stick to your ribs|5-16 51st ave.|718-937-3030|queens|bbq
754|sushisay|38 e. 51st st.|212-755-1780|new york city|japanese
755|sylvia's|328 lenox ave.|212-996-0660|new york city|southern/soul
756|szechuan hunan cottage|1588 york ave.|212-535-5223|new york city|chinese
757|szechuan kitchen|1460 first ave.|212-249-4615|new york city|chinese
758|teresa's|80 montague st.|718-520-2910|queens|polish
759|thai house cafe|151 hudson st.|212-334-1085|new york city|thai
760|thailand restaurant|106 bayard st.|212-349-3132|new york city|thai
761|veselka|144 second ave.|212-228-9682|new york city|ukrainian
762|westside cottage|689 ninth ave.|212-245-0800|new york city|chinese
763|windows on the world|107th fl.|212-524-7000|new york city|eclectic
764|wollensky's grill|205 e. 49th st.|212-753-0444|new york city|steakhouses
765|yama|122 e. 17th st.|212-475-0969|new york city|japanese
766|zarela|953 second ave.|212-644-6740|new york city|mexican
767|andre's french restaurant|401 s. 6th st.|702-385-5016|las vegas|french (classic)
768|buccaneer bay club|3300 las vegas blvd. s.|702-894-7350|las vegas|continental
769|buzio's in the rio|3700 w. flamingo rd.|702-252-7697|las vegas|seafood
770|emeril's new orleans fish house|3799 las vegas blvd. s.|702-891-7374|las vegas|seafood
771|fiore rotisserie & grille|3700 w. flamingo rd.|702-252-7702|las vegas|italian
772|hugo's cellar|202 e. fremont st.|702-385-4011|las vegas|continental
773|madame ching's|3300 las vegas blvd. s.|702-894-7111|las vegas|asian
774|mayflower cuisinier|4750 w. sahara ave.|702-870-8432|las vegas|chinese
775|michael's (las vegas)|3595 las vegas blvd. s.|702-737-7111|las vegas|continental
776|monte carlo|3145 las vegas blvd. s.|702-733-4524|las vegas|french (new)
777|moongate|3400 las vegas blvd. s.|702-791-7352|las vegas|chinese
778|morton's of chicago (las vegas)|3200 las vegas blvd. s.|702-893-0703|las vegas|steakhouses
779|nicky blair's|3925 paradise rd.|702-792-9900|las vegas|italian
780|piero's restaurant|355 convention center dr.|702-369-2305|las vegas|italian
781|spago (las vegas)|3500 las vegas blvd. s.|702-369-6300|las vegas|californian
782|steakhouse  the|128 e. fremont st.|702-382-1600|las vegas|steakhouses
783|stefano's|129 fremont st.|702-385-7111|las vegas|italian
784|sterling brunch|3645 las vegas blvd. s.|702-739-4651|las vegas|eclectic
785|tre visi|3799 las vegas blvd. s.|702-891-7331|las vegas|italian
786|103 west|103 w. paces ferry rd.|404-233-5993|atlanta|continental
787|alon's at the terrace|659 peachtree st.|404-724-0444|atlanta|sandwiches
788|baker's cajun cafe|1134 euclid ave.|404-223-5039|atlanta|cajun/creole
789|barbecue kitchen|1437 virginia ave.|404-766-9906|atlanta|bbq
